seed,metric,auroc,mean_id,mean_ood,ood_to_id_ratio
42,MI,0.808550413608654,0.030690787360072136,0.0495864674448967,1.6156792219606475
42,EU_var,0.7820444536278948,0.023784635588526726,0.04030580818653107,1.69461533412264
42,sum_Ck,0.8175549922608182,0.030484694987535477,0.05030829831957817,1.6502805207169648
42,C1,0.7457261339886659,0.018605034798383713,0.025238914415240288,1.356563676842804
42,neg_MSP,0.6852147534624681,0.25557106733322144,0.30890899896621704,1.2087009777293893
123,MI,0.8045147930002706,0.03773791342973709,0.05518275871872902,1.462263111605511
123,EU_var,0.7839655709304437,0.029313629493117332,0.04528951644897461,1.5449985972587708
123,sum_Ck,0.8018275943928661,0.03715992346405983,0.05416404828429222,1.4575931065956251
123,C1,0.7373041870574604,0.021703574806451797,0.026125172153115273,1.2037266848844341
123,neg_MSP,0.6652634627049594,0.27514398097991943,0.33185988664627075,1.2061317331498684
256,MI,0.800896855393501,0.040521975606679916,0.06415387243032455,1.5831871834542492
256,EU_var,0.7700979672746731,0.02980220876634121,0.05097532644867897,1.7104546460509449
256,sum_Ck,0.8174996143920928,0.04038133844733238,0.06542079150676727,1.6200748667722513
256,C1,0.7192485281418938,0.02426583506166935,0.03185093030333519,1.3125833181127478
256,neg_MSP,0.6834181532145981,0.23090744018554688,0.2964118421077728,1.2836825087502848
789,MI,0.8014902134584019,0.0626818835735321,0.09849580377340317,1.5713599872327766
789,EU_var,0.7576801662001262,0.04788355901837349,0.07941882312297821,1.6585822931592384
789,sum_Ck,0.8396536305556122,0.06291866302490234,0.09954820573329926,1.5821729347986504
789,C1,0.6452988679549643,0.03520135208964348,0.04273827746510506,1.21410897385572
789,neg_MSP,0.666713951273296,0.24686838686466217,0.31529489159584045,1.277178076945971
2024,MI,0.7965807284185337,0.01756817102432251,0.0314987376332283,1.7929434764624317
2024,EU_var,0.7975018220233461,0.01383536122739315,0.026519251987338066,1.9167733714761874
2024,sum_Ck,0.795969264451358,0.0173967108130455,0.031118566170334816,1.788761479279794
2024,C1,0.8505841284201133,0.010840551927685738,0.016660217195749283,1.5368421557636591
2024,neg_MSP,0.7381562869887369,0.2629455029964447,0.3225044012069702,1.2265066241125422
