seed,metric,auroc,mean_id,mean_ood,ood_to_id_ratio
42,MI,0.73651084,0.009752906858921051,0.06216051056981087,6.373536778583985
42,EU_var,0.7216024849999999,0.005659070797264576,0.03617656230926514,6.392668266380255
42,sum_Ck,0.74620403,0.010705196298658848,0.07410966604948044,6.922775068761902
42,neg_MSP,0.6801428899999999,0.04728437215089798,0.11201947927474976,2.369059251012035
123,MI,0.72634877,0.009363632649183273,0.059299688786268234,6.332978983867716
123,EU_var,0.71077152,0.005578295327723026,0.03478893265128136,6.236480967967176
123,sum_Ck,0.7376657600000001,0.010153671726584435,0.07033868134021759,6.927413375905074
123,neg_MSP,0.665051525,0.05103060603141785,0.10558974742889404,2.069145472460523
256,MI,0.7285291650000001,0.010650508105754852,0.0555424802005291,5.215007551170492
256,EU_var,0.7162734500000001,0.006230666767805815,0.03246662765741348,5.210779016454465
256,sum_Ck,0.73978624,0.011800386942923069,0.06574301421642303,5.571259190808076
256,neg_MSP,0.675054885,0.050148218870162964,0.10410560667514801,2.075958209854039
789,MI,0.71718698,0.008879276923835278,0.05160145089030266,5.811447410314881
789,EU_var,0.7013068849999999,0.005129080731421709,0.03013450652360916,5.875225619500255
789,sum_Ck,0.72741529,0.009698770008981228,0.06127847358584404,6.3181695743667445
789,neg_MSP,0.6541436949999999,0.05130952224135399,0.09790442883968353,1.9081142166408107
2024,MI,0.7128282000000001,0.00954959075897932,0.05606800690293312,5.871247084001172
2024,EU_var,0.6981419550000001,0.005573318339884281,0.03287169709801674,5.898047641901109
2024,sum_Ck,0.72453496,0.010448277927935123,0.0671694427728653,6.42875727748861
2024,neg_MSP,0.65120381,0.05302814394235611,0.10163747519254684,1.916670425069271
